variant_id,provider,model,tier,thinking_profile,runs,avg_tarife,avg_faq,avg_produktkarten,avg_form_felder,pct_kontakt,pct_anbieter,last_run_at
aria,claude,claude-haiku-4-5,primary,n/a,10,4.00,3.00,2.00,6.00,100,100,"2026-03-14 14:42:12.553938+00"
aria,claude,claude-sonnet-4-5,validation,n/a,5,3.00,3.00,2.00,6.00,100,100,"2026-03-13 17:51:54.633671+00"
aria,gemini,gemini-2.5-flash,primary,minimized,10,3.30,3.00,2.00,6.00,100,100,"2026-03-14 14:59:24.599918+00"
aria,gemini,gemini-2.5-flash,primary,provider-default,5,5.20,3.00,2.00,6.00,100,100,"2026-03-13 17:28:09.959957+00"
aria,gemini,gemini-2.5-pro,validation,minimized,5,3.80,3.00,2.00,6.00,100,100,"2026-03-14 13:49:50.542277+00"
aria,gemini,gemini-2.5-pro,validation,provider-default,5,3.00,3.00,2.00,6.00,100,100,"2026-03-13 22:30:22.620749+00"
noscript,openai,gpt-4.1,validation,n/a,5,3.00,4.00,2.00,6.00,100,100,"2026-03-13 16:36:30.523701+00"
noscript,openai,gpt-4.1-mini,primary,n/a,10,3.00,4.00,2.00,6.00,100,100,"2026-03-14 14:52:41.132959+00"
noscript,openai,gpt-5,exploratory,minimized,5,3.60,4.00,2.00,6.00,100,100,"2026-03-14 14:17:14.697841+00"
noscript,openai,gpt-5,exploratory,provider-default,5,3.00,4.00,2.00,6.00,100,100,"2026-03-13 23:52:01.187505+00"
noscript,openai,gpt-5-mini,exploratory,minimized,5,5.00,4.00,2.00,6.00,100,100,"2026-03-14 14:08:59.590933+00"
noscript,openai,gpt-5-mini,exploratory,provider-default,5,3.20,3.00,2.00,6.00,100,100,"2026-03-13 17:43:00.305129+00"
noscript,claude,claude-haiku-4-5,primary,n/a,10,3.40,4.00,2.00,6.00,100,100,"2026-03-14 14:42:59.904558+00"
noscript,claude,claude-sonnet-4-5,validation,n/a,5,3.00,4.00,2.00,5.00,100,100,"2026-03-13 17:52:51.119491+00"
noscript,gemini,gemini-2.5-flash,primary,minimized,10,3.00,4.00,2.00,5.20,100,100,"2026-03-14 14:59:48.198754+00"
noscript,gemini,gemini-2.5-flash,primary,provider-default,5,3.40,4.00,2.00,6.00,100,100,"2026-03-13 17:29:55.025512+00"
noscript,gemini,gemini-2.5-pro,validation,minimized,5,3.00,4.00,2.00,6.00,100,100,"2026-03-14 13:50:33.739309+00"
noscript,gemini,gemini-2.5-pro,validation,provider-default,5,3.00,4.00,2.00,6.00,100,100,"2026-03-13 22:47:09.695672+00"
dsd,openai,gpt-4.1,validation,n/a,5,3.00,4.00,2.00,6.00,100,100,"2026-03-13 16:38:28.547853+00"
dsd,openai,gpt-4.1-mini,primary,n/a,10,3.00,4.00,2.00,6.00,100,100,"2026-03-14 14:53:42.827852+00"
dsd,openai,gpt-5,exploratory,minimized,5,3.00,4.00,2.00,6.00,100,100,"2026-03-14 14:18:16.774944+00"
dsd,openai,gpt-5,exploratory,provider-default,5,3.00,4.00,2.00,6.00,100,100,"2026-03-13 23:54:02.862959+00"
dsd,openai,gpt-5-mini,exploratory,minimized,5,4.20,4.00,2.00,6.00,100,100,"2026-03-14 14:10:02.152844+00"
dsd,openai,gpt-5-mini,exploratory,provider-default,5,3.00,4.00,2.00,6.00,100,100,"2026-03-13 17:44:47.797108+00"
dsd,claude,claude-haiku-4-5,primary,n/a,10,3.00,4.00,2.00,6.00,100,100,"2026-03-14 14:44:02.801407+00"
dsd,claude,claude-sonnet-4-5,validation,n/a,5,3.00,4.00,2.00,5.00,100,100,"2026-03-13 17:55:14.288276+00"
dsd,gemini,gemini-2.5-flash,primary,minimized,10,3.00,4.00,2.00,5.40,100,100,"2026-03-14 15:00:13.008007+00"
dsd,gemini,gemini-2.5-flash,primary,provider-default,5,3.40,4.00,2.00,6.00,100,100,"2026-03-13 17:31:12.4212+00"
dsd,gemini,gemini-2.5-pro,validation,minimized,5,3.00,4.00,2.00,6.00,100,100,"2026-03-14 13:51:24.243793+00"
dsd,gemini,gemini-2.5-pro,validation,provider-default,5,3.00,4.00,2.00,6.00,100,100,"2026-03-13 22:33:30.578016+00"
microdata,openai,gpt-4.1,validation,n/a,5,5.00,3.00,2.00,6.00,100,100,"2026-03-13 16:39:18.914154+00"
microdata,openai,gpt-4.1-mini,primary,n/a,10,3.90,3.00,2.00,5.80,100,100,"2026-03-14 14:54:35.673957+00"
microdata,openai,gpt-5,exploratory,minimized,5,3.00,3.00,2.00,6.00,100,100,"2026-03-14 14:19:05.378713+00"
microdata,openai,gpt-5,exploratory,provider-default,5,3.00,3.00,2.00,6.00,100,100,"2026-03-13 23:57:03.764061+00"
microdata,openai,gpt-5-mini,exploratory,minimized,5,4.40,3.00,2.00,6.00,100,100,"2026-03-14 14:11:13.720718+00"
microdata,openai,gpt-5-mini,exploratory,provider-default,5,3.00,3.00,2.00,6.00,100,100,"2026-03-13 17:46:29.842832+00"
microdata,claude,claude-haiku-4-5,primary,n/a,10,4.00,3.00,2.00,6.00,100,100,"2026-03-14 14:44:48.756529+00"
microdata,claude,claude-sonnet-4-5,validation,n/a,5,3.00,3.00,2.00,5.00,100,100,"2026-03-13 17:56:20.331648+00"
microdata,gemini,gemini-2.5-flash,primary,minimized,10,4.00,3.00,2.00,5.00,100,100,"2026-03-14 15:00:38.493271+00"
microdata,gemini,gemini-2.5-flash,primary,provider-default,5,5.00,3.00,2.00,6.00,100,100,"2026-03-13 17:32:59.549559+00"
microdata,gemini,gemini-2.5-pro,validation,minimized,5,4.00,3.00,2.00,6.00,100,100,"2026-03-14 13:52:09.52457+00"
microdata,gemini,gemini-2.5-pro,validation,provider-default,5,3.00,3.00,2.00,6.00,100,100,"2026-03-13 22:36:09.435876+00"
combined,openai,gpt-4.1,validation,n/a,5,4.00,3.20,2.00,6.00,100,100,"2026-03-13 16:42:24.593454+00"
combined,openai,gpt-4.1-mini,primary,n/a,10,3.00,3.00,1.90,6.00,100,100,"2026-03-14 14:55:46.699636+00"
combined,openai,gpt-5,exploratory,minimized,5,3.20,4.00,2.00,6.00,100,100,"2026-03-14 14:20:09.123414+00"
combined,openai,gpt-5,exploratory,provider-default,5,3.00,3.60,2.00,6.00,100,100,"2026-03-13 23:58:45.669387+00"
combined,openai,gpt-5-mini,exploratory,minimized,5,3.00,3.40,2.00,6.00,100,100,"2026-03-14 14:12:15.61659+00"
combined,openai,gpt-5-mini,exploratory,provider-default,5,3.00,3.00,2.00,6.00,100,100,"2026-03-13 17:48:04.488302+00"
combined,claude,claude-haiku-4-5,primary,n/a,10,3.00,3.00,2.00,6.00,100,100,"2026-03-14 14:46:50.04454+00"
combined,claude,claude-sonnet-4-5,validation,n/a,5,3.00,3.00,2.00,5.00,100,100,"2026-03-13 17:59:54.939605+00"
combined,gemini,gemini-2.5-flash,primary,minimized,10,3.00,4.00,2.00,6.00,100,100,"2026-03-14 15:01:03.320628+00"
combined,gemini,gemini-2.5-flash,primary,provider-default,5,3.00,3.40,2.00,6.00,100,100,"2026-03-13 17:34:19.694077+00"
combined,gemini,gemini-2.5-pro,validation,minimized,5,3.00,3.00,2.00,6.00,100,100,"2026-03-14 13:52:57.643951+00"
combined,gemini,gemini-2.5-pro,validation,provider-default,5,3.00,3.20,2.00,6.00,100,100,"2026-03-13 22:38:06.889647+00"
